Term1	Term2	Score
Mitral valve regurgitation	Rheumatic mitral stenosis	2.333333333333333
Smoking cessation education	Not interested in stopping smoking	1.6666666666666667
Nondependent alcohol abuse	Substance abuse	1.6666666666666667
Urine screening	Advice given	0.3333333333333333
"C/O - ""tired all the time"""	Pain of breast	0.6666666666666666
Bilateral cataracts	Ectropion	0.0
Family history of stroke	Family history of neoplasm	0.3333333333333333
Chronic kidney disease	Chronic kidney disease stage 3	3.0
Laceration - injury	Application of dressing	1.3333333333333333
Common cold	Disorder of respiratory system	2.0
Delivery finding	Examination / signs	1.0
Nondependent alcohol abuse	Intentional self poisoning	1.6666666666666667
Osteoarthritis of knee	Acquired trigger finger	0.3333333333333333
Memory: present time not known	Memory: important event not kn	2.333333333333333
Health promotion	No family history of stroke	0.6666666666666666
Measles	Pertussis	0.3333333333333333
Combined oral contraceptive - use	Usual duration of menstrual flow	1.3333333333333333
Closed fracture pubis	Motor vehicle accident	1.6666666666666667
Mesothelioma, malignant	H/O: asbestos exposure	2.6666666666666665
General health good	No oedema present	0.6666666666666666
Spontaneous onset of labour	Birth weight finding	1.0
Cerebrovascular accident annual review	Lifestyle education regarding hypertension	2.0
Last menstrual period -1st day	Usual length of menstrual cycle	1.6666666666666667
Whiplash injury to neck	Injury of neck	2.333333333333333
Ischaemic heart disease screening	Primary prevention of ischaemic heart disease	2.333333333333333
Heart disease excluded	Diabetes mellitus excluded	0.6666666666666666
Pruritus ani	Tinea pedis	0.3333333333333333
Patient feels well	Foreign travel education	0.0
Feeling irritable	No thoughts of deliberate self harm	1.0
Disability - moderate	Podiatry	0.0
Disorder of digestive system	Disorder of the genitourinary system	1.3333333333333333
Follow-up warfarin assessment	Warfarin monitoring	2.333333333333333
O/E - SLR reduced on left	O/E - SLR reduced on right	2.333333333333333
Certificates administration	Backache	0.6666666666666666
Polyuria	Excessive fluid intake - finding	2.0
Acute conjunctivitis	Acute sinusitis	1.0
Immigrant	FH: Glaucoma	0.0
Disability affecting daily living	Primary prevention of ischaemic heart disease	0.6666666666666666
Immobility syndrome	Bronchopneumonia	1.0
FH: Diabetes mellitus	Family history of ischaemic heart disease	1.3333333333333333
Corneal foreign body	Foreign body on external eye	2.6666666666666665
Normocytic anaemia	Rheumatoid arthritis	2.0
Cervical intraepithelial neoplasia grade 2	Human papilloma virus infection	2.333333333333333
Iridocyclitis	Red eye	2.0
Motor vehicle traffic accident	Pneumothorax	1.6666666666666667
No visual symptom	Ear examination - normal	0.3333333333333333
Twin birth	Spontaneous vertex delivery	1.6666666666666667
Mood swings	Worried	1.3333333333333333
Senile hyperkeratosis	Carcinoma in situ	0.6666666666666666
Anal fissure	Internal haemorrhoids, simple	1.6666666666666667
Monocyte count	Eosinophil count	2.0
Erosion of cervix	Mid-cycle bleeding	1.3333333333333333
Problem behaviour	Attention deficit hyperactivity disorder	1.6666666666666667
Menopause initial assessment	H/O: thrombosis	0.3333333333333333
Hypersomnia with sleep apnoea	Snoring symptoms	1.6666666666666667
NHS Health Check programme	Alcohol disorder monitoring	1.0
Requires protection against malaria	Foreign travel education	2.0
H/O: hypothyroidism	Hypothyroid goitre, acquired	2.6666666666666665
H/O: mumps	H/O: measles	1.3333333333333333
Foot pain	Plantar fasciitis	2.0
Influenza-like symptoms	Pneumonia and influenza	2.0
Haematochezia	Duodenitis	1.3333333333333333
Heart failure	Arthropathy	0.0
Dry eyes	Rosacea	0.0
Nondependent alcohol abuse	Mallory-Weiss tear	2.0
Awareness of heart beat	Chest pain	1.6666666666666667
Smoking cessation programme start date	Minutes from waking to first tobacco consumption	1.3333333333333333
General practice physical activity questionnaire physical activity index: moderately inactive	Assessment of diabetic erectile dysfunction	0.0
Retinal haemorrhage	Central retinal vein occlusion	1.6666666666666667
Ear fitting hearing aid	Presbycusis	1.6666666666666667
Male hypogonadism	Hypogonadism with anosmia	2.0
Polymyalgia rheumatica	Osteoarthritis	1.0
No family history of stroke	Body mass index	0.6666666666666666
O/E - oedema	O/E - fetal presentation	0.3333333333333333
H/O: hay fever	H/O: eczema	1.3333333333333333
Good sleep pattern	Bladder control - finding	0.0
Pain in testicle	Acute epididymitis	2.333333333333333
Bladder incontinence assessment	Urge incontinence of urine	2.333333333333333
H/O: fragility fracture	Smith's fracture - closed	1.6666666666666667
Congenital hernia of foramen of Morgagni	Oesophagitis	0.6666666666666666
Clouded consciousness	Atrial fibrillation	0.6666666666666666
Male infertility	Young's syndrome	2.6666666666666665
Depressed mood	Depressive disorder	2.0
Complaining of erectile dysfunction	Type II diabetic dietary review	1.0
Cramp in lower leg associated with rest	Arthritis	0.3333333333333333
Menopause symptoms present	Acute stress disorder	0.0
Contraception care management	United Kingdom medical eligibility criteria for contraceptive use 2009 category 2	2.0
Encounter for check up	Urine protein test	0.3333333333333333
Folic acid deficiency	Osteomalacia	0.3333333333333333
Opium dependence	H/O: drug dependency	2.333333333333333
Infant feeding education	Pregnancy alcohol education	1.0
Term infant	Baby birth weight equal to 50%-74% (3450-3749g)	2.0
No current problems or disability	General practice physical activity questionnaire physical activity index: active	1.0
Bleeding from nose	Plane wart	0.0
H/O: epilepsy	H/O: gastrointestinal disease	0.0
Depot contraception	Injection of medroxyprogesterone acetate	2.6666666666666665
Candidal vulvovaginitis	Pharyngeal candidiasis	1.0
Allergy to animal protein	Allergy to cat dander	2.333333333333333
Dermal mycosis	Amenorrhoea	0.0
Benign essential hypertension	Body mass index 25-29 - overweight	1.0
Pre-eclampsia	Delivery by emergency caesarean section	2.0
Corneal abrasion	Corneal foreign body	2.0
ECG:left ventricle hypertrophy	Aortic valve regurgitation	2.0
Bleeding from nose	Nasal symptom	2.6666666666666665
Willing to be donor of kidney	Willing to be donor of pancreas	1.3333333333333333
Medical Research Council Dyspnoea scale grade 3	Severe chronic obstructive pulmonary disease	1.3333333333333333
Vertigo	Benign paroxysmal positional vertigo or nystagmus	2.333333333333333
Insomnia	Drug dependence	1.0
Closed fracture of calcaneus	Fracture of ankle	2.0
Breast lump symptom	Knee pain	0.0
Lower respiratory tract infection	Acute exacerbation of asthma	1.3333333333333333
Verruca vulgaris	Diathermy of skin lesion	0.6666666666666666
Problem situation	Pathological guilt	0.6666666666666666
Mental disability assessment score	Memory: own DOB known	1.3333333333333333
O/E - false teeth	O/E - oedema not present	0.0
Carpal tunnel syndrome	Lateral epicondylitis	0.6666666666666666
Curettage of uterus	Cervical biopsy	1.6666666666666667
Bite of Syphonaptera species	Infected ulcer of skin	1.0
Seen in emergency clinic	Contraceptive history	0.0
Dyspnoea	Disease suspected	0.3333333333333333
Dependent for bathing	Mental disability assessment score	1.0
H/O: back problem	H/O: musculoskeletal disease	2.0
No thoughts of deliberate self harm	Reduced concentration	1.6666666666666667
Viral upper respiratory tract infection	Acute sinusitis	2.0
Baby female	Birth detail	1.6666666666666667
Twin pregnancy - delivered	Twins - one still and one live born	2.333333333333333
Temperature symptoms	C/O - vomiting	1.0
Community acquired pneumonia	Prerenal renal failure	1.0
Flushes/goes red	Female climacteric state	2.333333333333333
Gastritis	Congenital hernia of foramen of Morgagni	1.6666666666666667
O/E - normal respiration	O/E - general eye examination	0.6666666666666666
No stiff neck	Dysphagia	0.3333333333333333
Age related macular degeneration	Glaucoma	0.6666666666666666
Mammary duct ectasia	Discharge from nipple	2.0
Perianal cellulitis	Crohn's disease	1.3333333333333333
Adverse reaction	Medication monitoring	2.0
Seen in homoeopathy clinic	Bladder: occasional accident	0.0
Dyspareunia	Urge incontinence of urine	1.0
Ectopic pregnancy	Bilateral complete salpingectomy	2.333333333333333
Difficulty communicating	Hearing normal	0.6666666666666666
Negotiated date for cessation of smoking	Smoking cessation programme start date	2.0
Synovitis and tenosynovitis	Acquired trigger finger	2.333333333333333
Not on a special diet	Constipation	1.0
Fallopian tube excision	Ectopic pregnancy	2.0
Cerebrovascular accident	Bronchopneumonia	1.0
Atrial fibrillation monitoring	Salicylate prophylaxis	0.6666666666666666
Laparotomy	Ectopic pregnancy	1.3333333333333333
Intermenstrual bleeding - regular	Sampling of cervix for Papanicolaou smear	2.333333333333333
Laparotomy	Examination under anaesthesia	1.6666666666666667
Varicocele	Epidermoid cyst	0.3333333333333333
Specimen collection	O/E - vaginal examination	0.6666666666666666
Intermittent claudication	Transient cerebral ischaemia	1.6666666666666667
Tinea barbae	Infection of skin and/or subcutaneous tissue	2.0
Nonexudative age-related macular degeneration	Bilateral cataracts	1.0
Menopause symptoms present	Light and infrequent menstruation	2.333333333333333
Glucose measurement, urine	Mental disability assessment score	0.0
Family history of stroke	FH: Hypertension	1.0
FH: Hypercholesterolaemia in first degree relative	Oedema, generalised	0.0
Pyosalpinx	Acute pelvic inflammatory disease	2.6666666666666665
Motor symptoms	Numbness	0.6666666666666666
Diagnostic procedure	Surgical procedure	0.0
Moderate cigarette smoker (10-19 cigs/day)	Trivial drinker - <1u/day	1.3333333333333333
Fracture of face bones	Traumatic AND/OR non-traumatic brain injury	1.6666666666666667
Toothache	Dental abscess	2.333333333333333
Iridocyclitis	Dendritic ulcer	1.0
Gynaecologic examination	H/O: menstrual disorder	1.3333333333333333
Enjoys moderate exercise	Right handed	0.3333333333333333
Fracture of radius AND ulna	Closed fracture of head of radius	2.333333333333333
Medial epicondylitis	Lateral epicondylitis	2.0
Fracture of proximal end of femur	Osteoporosis	2.333333333333333
Haematochezia	Peptic ulcer	1.3333333333333333
Abnormal weight loss	Polyuria	1.0
Carcinomatosis	Malignant tumour of ovary	2.333333333333333
Feels hot/feverish	Viral disease	2.0
H/O: oral contraceptive usage	H/O: contraceptive cap usage	2.0
Pulmonary embolism	Thrombosis of penile vein	2.333333333333333
Memory: important person not known	Memory: count down unsuccessful	1.3333333333333333
O/E - vertex presentation	O/E - fundus 36-38 week size	2.0
O/E - fetal movements felt	O/E - fetal presentation	1.0
Mental disability assessment score	Low vision, both eyes	0.3333333333333333
Chronic obstructive pulmonary disease monitoring	Medical Research Council Dyspnoea scale grade 5	2.333333333333333
Recurrent falls	Hyponatraemia	1.3333333333333333
Consultant unit birth	Baby male	0.3333333333333333
O/E - vertex presentation	O/E - presenting part free-5/5	1.6666666666666667
Age related macular degeneration	Multi-infarct dementia	0.6666666666666666
Independent in toilet	Social history baseline	1.0
Postpartum depression	Intentional self poisoning	2.0
No family history diabetes	No FH: Hypertension	1.0
Cyst of epididymis	Swelling of testicle	2.0
Tinea cruris	Lipoma (clinical)	0.0
Skin tag	Melanocytic naevus of skin	0.6666666666666666
Blindness - both eyes	Retinitis pigmentosa	2.6666666666666665
Weal	Oedema	1.6666666666666667
Delivery by vacuum extraction	Postpartum haemorrhage	1.0
Parasuicide	Misuses drugs	2.0
H/O: TIA	H/O: hypertension	1.6666666666666667
Memory: important event known	Memory: important person known	2.0
Medical Research Council Dyspnoea scale grade 5	Number of chronic obstructive pulmonary disease exacerbations in past year	2.0
Renal colic	Hydronephrosis	2.0
Menopausal flushing	Arthritis	0.0
Bladder control - finding	Anaemia screening	0.0
Endogenous depression first episode	Moderate depression	2.333333333333333
Type 2 diabetes mellitus	Osteoarthritis of hip	0.3333333333333333
Cystitis	Dysuria	2.333333333333333
Senile and presenile organic psychotic conditions	Chronic ulcer of skin	0.6666666666666666
O/E - vertex presentation	O/E - fetal movements felt	1.6666666666666667
Transurethral prostatectomy	Retention of urine	1.6666666666666667
Allergic rhinitis	Allergic bronchitis	1.6666666666666667
Has a sore throat	Unilateral earache	1.6666666666666667
Fracture of ankle	Fracture of fibula	1.6666666666666667
Gastritis	Diverticular disease	1.3333333333333333
Fracture of femur	Osteitis deformans	1.6666666666666667
O/E - oedema	O/E - fetal movements felt	0.3333333333333333
Frontal headache	Acute sinusitis	2.0
For resuscitation	Fluid intake	0.3333333333333333
Adverse reaction to substance	Imaging	0.3333333333333333
Pyloric ulcer	Haematochezia	2.333333333333333
Proctitis	Inflammatory bowel disease	2.0
H/O: cardiac anomaly	H/O: gallbladder disease	0.0
Urine screening normal	Heart disease screening	0.3333333333333333
Complaining of erectile dysfunction	Target weight discussed	0.3333333333333333
Epilepsy	Epileptic seizure	3.0
Alzheimer's disease	Pressure ulcer	1.0
H/O: fracture	Current non recreational drug user	0.3333333333333333
Symptom severity	Follow-up psychiatric assessment	0.0
Opium dependence	Nondependent alcohol abuse	2.0
Not for resuscitation	Malignant tumour of lung	1.3333333333333333
Past pregnancy outcome	Outcome of delivery	1.6666666666666667
H/O: epilepsy	H/O: respiratory disease	0.0
Baby male	Postmature infancy	0.6666666666666666
Cervical spondylosis	Osteoporosis	1.3333333333333333
Incontinence of faeces	Family aware of diagnosis	0.3333333333333333
Anorexia nervosa	Parasuicide	1.3333333333333333
H/O: asthma	H/O: carcinoma	0.3333333333333333
Alcohol abuse prevention education	Exercise education	1.3333333333333333
Double incontinence	Good sleep pattern	0.0
Peripheral vascular disease	Peripheral ischaemia	2.333333333333333
Breathless - moderate exertion	Swollen ankle region	2.333333333333333
Cardiac pacemaker in situ	Multi-infarct dementia	0.6666666666666666
